OP_UNIQUE_CARRIER,DEST,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,sch_dep,sch_arr,TAXI_OUT,Cloudy,Windy,Fair,Rain,Fog,Drizzle,Snow,Wintry Mix,Freezing Rain,MONTH_sin,MONTH_cos,DAY_OF_MONTH_sin,DAY_OF_MONTH_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos
3,2,263,1521,1289,52,42,29,70,13,13,0,29.96,34,29,10,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336
4,59,343,1990,540,763,42,31,76,13,10,0,30.16,41,17,13,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336
0,4,80,187,550,630,37,18,57,8,21,26,30.13,34,20,15,3,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
3,39,181,1028,685,866,34,19,67,15,25,33,29.82,29,40,32,2,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.4338837391175582,-0.900968867902419
1,31,196,1089,775,971,47,24,50,15,18,0,29.75,26,38,18,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
3,59,327,1990,1182,1389,39,29,79,15,15,0,29.55,41,29,16,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
3,1,163,760,443,606,18,47,54,16,22,30,30.3,39,35,27,0,1,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191
3,4,75,187,807,882,45,33,74,3,8,0,30.23,31,36,23,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
3,26,162,828,480,642,39,20,57,15,8,0,30.1,37,36,34,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
1,28,384,2475,1020,1224,45,24,53,17,10,0,30.16,32,27,14,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.9749279121818236,-0.2225209339563146
3,58,235,1598,954,1249,30,21,85,15,17,26,29.89,29,35,39,0,0,0,0,0,0,2,0,0,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.4338837391175582,-0.900968867902419
3,4,68,187,1360,1428,25,10,69,7,21,30,30.04,19,20,33,0,1,0,0,0,0,2,0,0,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.4338837391175582,-0.900968867902419
3,55,397,2422,514,731,26,6,55,8,13,0,30.53,55,19,29,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146
1,42,348,2153,982,1210,39,18,53,7,9,0,30.14,25,30,15,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146
4,59,319,1990,670,869,52,39,69,13,17,0,29.71,29,20,18,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
4,56,417,2586,970,1207,48,45,10,17,7,0,29.54,29,29,17,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334
4,27,353,2248,899,1072,50,32,59,13,7,0,30.01,30,33,12,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
3,30,172,944,1323,55,34,24,82,15,9,0,30.47,21,20,20,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334
4,58,227,1598,490,777,40,30,79,5,7,0,30.26,52,20,29,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
3,47,112,427,1023,1135,50,42,83,13,10,0,30.13,28,35,10,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
4,42,359,2153,1100,1339,24,63,53,8,15,0,30.4,40,37,15,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191
4,28,395,2475,925,1140,49,39,77,12,7,0,30.46,30,38,20,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146
3,56,411,2586,599,830,28,5,49,8,8,0,30.47,35,16,17,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
3,7,88,301,1370,18,35,12,50,8,18,35,30.17,18,21,13,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.433883739117558,-0.9009688679024191
8,4,81,187,780,861,36,16,55,13,6,0,30.42,26,37,14,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419
3,6,74,266,1375,9,56,49,84,16,31,44,29.6,16,19,17,0,1,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
0,6,83,266,1320,1403,42,26,62,7,14,0,30.08,28,32,19,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
1,28,390,2475,1290,60,43,23,56,8,13,0,29.73,30,27,17,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
4,4,83,187,917,1000,40,7,33,4,8,0,30.0,31,39,18,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2012985200886611,0.9795299412524944,-0.7818314824680299,0.6234898018587334
3,20,188,1069,590,778,46,31,66,13,16,0,30.11,32,19,13,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
0,26,175,828,500,675,52,50,10,0,0,0,29.44,45,16,29,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334
3,50,82,264,457,539,35,26,82,17,16,0,29.97,52,19,22,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
1,12,134,541,380,514,42,23,58,13,13,0,30.11,17,19,15,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
3,2,270,1521,1259,29,39,27,73,2,8,0,30.3,30,37,17,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146
4,31,184,1089,689,873,37,32,96,4,18,26,29.48,34,20,37,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336
3,56,411,2586,599,830,25,63,51,11,3,0,30.5,42,12,18,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334
4,59,330,1990,654,864,43,24,58,1,10,0,30.22,30,19,35,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
1,28,389,2475,660,869,41,26,65,13,12,0,30.31,25,21,35,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,-2.4492935982947064e-16,1.0
4,27,367,2248,600,787,45,31,68,13,14,0,30.14,26,22,16,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336
3,56,393,2586,659,872,56,54,10,11,10,0,29.89,18,24,37,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
0,50,94,264,1320,1414,46,24,51,8,17,21,30.2,23,33,16,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.9749279121818236,-0.2225209339563146
4,1,172,760,1126,1298,31,17,69,15,15,0,29.92,39,36,19,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.4338837391175582,-0.900968867902419
0,26,171,828,1199,1370,50,44,89,16,16,0,30.0,40,28,14,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
2,28,395,2475,785,1000,43,27,62,3,8,0,30.17,20,22,24,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
3,28,393,2475,500,713,39,20,57,15,8,0,30.1,44,16,19,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
4,1,167,760,1198,1365,41,29,73,13,14,0,30.02,42,33,13,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
4,52,377,2446,485,682,40,22,60,17,8,0,30.26,52,21,14,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.9749279121818236,-0.2225209339563146
4,20,183,1069,689,872,33,63,37,7,17,0,30.33,31,19,13,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.485301962531081,-0.8743466161445821,0.4338837391175582,-0.900968867902419
3,58,231,1598,1300,151,43,40,10,2,5,0,30.13,31,28,24,0,0,0,0,0,2,0,0,0,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
1,56,415,2586,1080,1315,45,42,10,4,6,0,30.36,30,28,24,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,0.7818314824680298,0.6234898018587336
3,55,393,2422,1065,1278,40,21,58,1,10,0,29.9,32,29,21,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
4,30,180,944,929,1109,33,12,54,7,21,32,29.96,28,36,13,3,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.2225209339563143
3,27,367,2248,1170,1357,38,19,57,4,10,0,30.19,35,26,30,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143
3,52,365,2446,990,1175,35,19,64,8,17,28,29.56,33,32,25,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143
0,50,101,264,479,580,45,30,65,15,21,26,29.74,37,34,33,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0
1,31,202,1089,372,574,31,19,76,6,6,0,30.2,17,20,16,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
4,52,377,2446,485,682,50,24,44,10,8,0,30.37,53,20,27,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336
4,31,191,1089,685,876,43,39,97,2,22,31,29.76,30,20,35,0,1,0,0,0,2,0,0,0,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,0.7818314824680298,0.6234898018587336
3,47,105,427,1026,1131,34,8,44,8,22,30,30.27,39,34,17,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
0,47,116,427,1065,1181,53,37,61,9,18,0,30.3,36,28,36,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336
4,55,389,2422,957,1166,36,10,44,16,28,35,30.08,29,30,13,1,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
0,47,118,427,490,608,52,50,10,0,0,0,29.44,45,16,21,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334
1,28,390,2475,1290,60,32,62,37,16,24,33,30.29,33,32,24,1,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
3,20,196,1069,1110,1306,31,5,43,3,6,0,30.74,38,39,29,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9680771188662044,-0.2506525322587204,-0.433883739117558,-0.9009688679024191
4,30,182,944,817,999,52,26,43,13,15,0,30.05,28,41,18,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336
1,28,400,2475,1110,1330,30,9,54,4,13,0,30.59,39,35,17,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146
6,47,111,427,1290,1401,48,39,80,6,3,0,30.05,28,22,22,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
2,28,390,2475,785,995,54,50,93,9,12,0,29.76,29,42,22,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
1,12,133,541,1034,1167,42,27,65,1,8,0,30.31,29,27,14,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146
4,26,169,828,899,1068,45,26,56,15,13,0,29.66,31,39,36,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
3,4,78,187,900,978,37,19,59,14,3,0,30.31,28,37,17,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191
3,58,239,1598,1250,109,32,62,37,16,24,33,30.29,33,32,24,1,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
3,56,411,2586,599,830,41,23,60,8,17,0,29.82,35,16,18,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143
4,20,194,1069,485,679,23,62,53,7,21,29,30.25,47,17,24,0,1,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336
1,42,345,2153,810,1035,35,31,10,4,13,20,29.66,27,36,19,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
4,47,125,427,1259,1384,52,49,97,9,16,0,30.05,29,40,18,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
4,31,184,1089,689,873,52,39,69,13,17,0,29.71,29,20,27,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
3,1,163,760,447,610,39,22,62,8,21,25,29.8,37,37,15,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143
3,6,71,266,757,828,45,22,49,16,20,0,29.74,18,27,11,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0
3,7,92,301,1290,1382,43,27,62,7,8,0,30.24,31,29,19,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
2,28,390,2475,690,900,33,63,37,7,17,0,30.33,31,19,26,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.485301962531081,-0.8743466161445821,0.4338837391175582,-0.900968867902419
0,47,110,427,485,595,46,30,63,13,17,0,30.12,49,18,26,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
0,26,171,828,1199,1370,33,9,48,7,18,28,30.29,40,26,22,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
3,30,168,944,345,513,38,27,76,2,3,0,30.25,8,16,19,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
3,20,200,1069,575,775,25,63,51,7,23,0,30.26,41,17,16,0,1,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336
3,56,402,2586,1309,91,44,37,85,17,17,0,29.65,22,25,16,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
2,56,411,2586,445,676,34,29,96,6,3,0,30.38,40,36,21,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146
4,59,340,1990,409,629,23,7,65,8,8,0,30.49,20,24,17,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146
4,64,180,1005,485,665,27,63,47,8,23,32,30.31,53,19,15,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.485301962531081,-0.8743466161445821,0.4338837391175582,-0.900968867902419
3,20,200,1069,589,789,44,41,10,13,7,0,29.86,38,15,15,0,0,0,0,0,2,0,0,0,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146
3,30,168,944,345,513,25,9,66,5,6,0,30.43,10,22,20,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,-0.433883739117558,-0.9009688679024191
0,47,113,427,787,900,40,10,38,8,24,33,30.14,27,43,25,1,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
3,39,180,1028,858,1038,46,18,40,15,23,33,29.88,27,35,26,1,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0
1,4,75,187,1390,25,38,19,57,8,15,24,29.92,15,20,23,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143
3,58,228,1598,855,1143,54,52,10,13,10,0,29.8,27,36,29,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.2225209339563143
4,58,227,1598,720,1007,37,28,81,15,13,0,29.53,30,19,21,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
3,52,391,2446,510,721,35,26,82,17,16,0,29.97,52,19,30,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
4,15,102,213,1099,1201,50,45,93,17,24,32,29.27,41,29,18,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334
3,26,153,828,451,604,31,17,69,4,20,0,30.23,29,23,29,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146
0,7,95,301,447,542,22,6,66,6,5,0,30.46,39,36,19,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
1,12,134,541,1290,1424,36,18,59,4,20,0,30.13,26,26,17,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146
4,59,330,1990,654,864,50,42,83,12,7,0,30.22,24,22,27,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
4,64,174,1005,1165,1339,40,24,65,8,22,0,30.13,20,24,16,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
1,31,202,1089,1110,1312,31,62,38,8,12,0,30.45,35,33,27,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
3,52,365,2446,990,1175,53,51,10,17,10,0,29.88,32,30,14,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.2225209339563143
3,26,162,828,1008,1170,46,38,83,9,7,0,30.46,32,32,16,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146
3,20,188,1069,589,777,44,26,58,12,14,0,30.1,32,19,14,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146
3,58,232,1598,839,1131,49,46,10,15,9,0,29.54,25,39,33,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334
3,58,239,1598,542,841,41,32,82,17,15,0,29.82,47,17,12,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
3,30,173,944,1319,52,31,18,72,12,5,0,30.44,29,27,16,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419
4,2,261,1521,1117,1318,40,32,86,1,8,0,30.24,41,37,25,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1,28,400,2475,1020,1240,49,46,10,15,9,0,29.53,29,29,16,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334
4,42,353,2153,485,718,34,13,54,4,15,0,30.07,45,17,26,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419
3,58,222,1598,301,583,51,37,66,13,13,0,30.27,1,3,13,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
3,30,179,944,1079,1258,39,29,79,15,14,0,29.55,29,31,12,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
0,4,94,187,940,1034,47,44,10,6,7,0,30.21,28,35,11,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146
4,56,391,2586,420,631,46,30,63,15,13,0,30.11,16,22,24,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0
1,12,133,541,1034,1167,48,45,10,13,16,0,29.75,39,40,29,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334
2,56,410,2586,995,1225,45,27,58,7,17,29,29.99,21,29,19,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
1,28,390,2475,1290,60,45,40,93,15,15,0,29.77,25,24,20,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334
1,28,378,2475,660,858,55,41,67,13,12,0,30.11,19,22,18,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
4,2,265,1521,815,1020,35,62,33,0,0,0,30.7,28,44,30,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191
1,28,390,2475,1109,1319,45,31,68,4,9,0,29.85,37,32,28,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.2225209339563143
0,26,184,828,1199,1383,40,22,60,8,23,30,29.89,36,31,19,2,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143
3,28,379,2475,425,624,48,45,10,5,14,0,29.3,19,19,16,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.1514277775045766,-2.4492935982947064e-16,1.0
0,7,90,301,485,575,34,16,59,14,3,0,30.38,51,17,16,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
